0,1,2,3,4,5,6,7
-1.1816145836326626,1.256876503460748,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.0971207636279002,0.43777229185914196,0.046109395132337895
0.8450342582602993,-1.2355998220528914,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.0660892543664549,0.43777229185914196,-1.1764848313671956
-1.1816145836326626,0.8117914453333125,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,0.0009265509438888493,-0.6811984176608047,-0.1984094501675688
0.8450342582602993,0.2331808697676462,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.25127717360581736,-1.298744254017149
-1.1816145836326626,1.7019615615881838,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.6813124036304085,-0.9609410950407911,0.5106952012021606
0.8450342582602993,-1.680684880180327,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.5307812971784494,0.5310198509858038,0.5106952012021606
0.8450342582602993,1.3458935150862352,3.437925731212548,-0.20644077932791494,1.1390024482425585,2.2829492580015174,1.1837527648724393,0.41288766308219793
0.8450342582602993,-1.7251933859930706,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.8963193053776932,0.9972576466191148,-1.298744254017149
-1.1816145836326626,-1.369125339491122,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.06604263337614302,0.9972576466191148,-0.9319659860672889
-1.1816145836326626,-1.1020743046146606,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.5322612081428184,0.6242674101124664,-0.1984094501675688
-1.1816145836326626,0.9898254685842868,3.437925731212548,-0.20644077932791494,-0.8966930363328237,0.8577949993137763,0.6242674101124664,0.5351470857321513
0.8450342582602993,1.0788424802097738,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.9639753978249656,-1.427178890674102,0.5351470857321513
-1.1816145836326626,0.9008084569587996,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.0009265509438888493,0.9972576466191148,-0.2962169882875315
-1.1816145836326626,0.3667063872058769,3.437925731212548,-0.20644077932791494,0.46043728671743106,0.18739533245443404,-0.6811984176608047,1.5132224669317782
0.8450342582602993,-1.680684880180327,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.7335290992970582,0.43777229185914196,0.5351470857321513
0.8450342582602993,-1.778603592968363,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.5707388932164232,0.43777229185914196,0.5106952012021606
-1.1816145836326626,-0.2119041883597894,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.22697973756899997,0.9972576466191148,0.48624331667216997
-1.1816145836326626,-1.6361763743675835,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.2595377787851273,0.25127717360581736,1.5132224669317782
0.8450342582602993,-0.7014977522999686,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.663926662981384,-1.427178890674102,-1.4210036766671024
0.8450342582602993,-1.1910913162401477,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.1415647135492946,0.25127717360581736,-1.1764848313671956
-1.1816145836326626,0.6337574220823382,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-0.6811984176608047,-1.4210036766671024
-1.1816145836326626,-0.38993821161076364,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0764020101267284,0.6242674101124664,-1.4210036766671024
0.8450342582602993,-0.4789552232362508,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,0.17703595570384867,-0.4947032994074801,0.16836881778229124
0.8450342582602993,1.4794190325244658,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.7438418550573325,1.8364856787590749,2.9803355387312185
-1.1816145836326626,-1.369125339491122,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.6324753418062182,0.1580296144791555,-0.2962169882875315
-1.1816145836326626,0.055146846516671955,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.5159355665444432,0.1580296144791555,1.5132224669317782
-1.1816145836326626,-1.5471593627420963,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.9111184150213871,-0.6811984176608047,-1.4210036766671024
-1.1816145836326626,-1.3246168336783783,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.538180852000296,0.6242674101124664,1.5132224669317782
0.8450342582602993,-1.5026508569293526,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.8208438461948533,0.43777229185914196,0.16836881778229124
-1.1816145836326626,-0.256412694172533,-0.29087306654739814,-0.20644077932791494,2.496132771292813,0.28506945610281503,-0.6811984176608047,0.5351470857321513
0.8450342582602993,0.41121489301862046,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.2906159090368845,-0.4947032994074801,-1.1764848313671956
-1.1816145836326626,0.2331808697676462,-0.29087306654739814,-0.20644077932791494,2.496132771292813,1.2396120281210836,2.4892185926457095,-0.1984094501675688
0.8450342582602993,-0.7905147639254557,-0.29087306654739814,-0.20644077932791494,2.496132771292813,0.0009265509438888493,-0.4947032994074801,0.41288766308219793
-1.1816145836326626,-1.769701891805814,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.8474822435535025,0.1580296144791555,0.5351470857321513
0.8450342582602993,-0.4344467174235072,-0.29087306654739814,-0.20644077932791494,2.496132771292813,0.0009265509438888493,0.6242674101124664,-0.1984094501675688
0.8450342582602993,0.7672829395205689,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.2895558099862354,0.9040100874924529,0.5106952012021606
-1.1816145836326626,0.09965535232941551,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.5603328954755254,0.9040100874924529,0.16836881778229124
0.8450342582602993,0.5002319046441076,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.57771863612455,-0.9609410950407911,1.5132224669317782
0.8450342582602993,0.5892489162695946,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.9040100874924529,0.48624331667216997
0.8450342582602993,-1.7251933859930706,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-0.6811984176608047,1.5132224669317782
0.8450342582602993,1.0343339743970303,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-0.6811984176608047,1.5132224669317782
0.8450342582602993,1.568436044149953,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.7257097325614909,-0.9609410950407911,0.5106952012021606
-1.1816145836326626,0.2331808697676462,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.8204240342811331,-0.4947032994074801,0.5106952012021606
0.8450342582602993,-1.769701891805814,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.3576317143472283,0.1580296144791555,0.41288766308219793
-1.1816145836326626,0.6782659278950818,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,-0.7523481299201401,0.6242674101124664,-1.4210036766671024
-1.1816145836326626,-0.2119041883597894,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.25127717360581736,1.5132224669317782
0.8450342582602993,-0.656989246487225,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-0.6811984176608047,0.41288766308219793
0.8450342582602993,-1.0130572929891735,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.687232047487886,0.9972576466191148,-1.4210036766671024
0.8450342582602993,0.6337574220823382,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,-1.893416686307413,-0.2962169882875315
0.8450342582602993,1.167859491835261,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.0231718363997422,0.5310198509858038,0.5106952012021606
0.8450342582602993,-0.8350232697381993,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.8459557115988213,0.9972576466191148,0.16836881778229124
-1.1816145836326626,0.8562999511460561,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,1.347645528520051,0.9040100874924529,-0.9319659860672889
-1.1816145836326626,0.41121489301862046,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,0.0009265509438888493,0.5310198509858038,-1.298744254017149
0.8450342582602993,0.7227744337078253,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.6269288888721488,0.25127717360581736,0.5106952012021606
0.8450342582602993,0.5447404104568512,-0.29087306654739814,4.844004189751572,-0.8966930363328237,0.3442658946775917,-0.6811984176608047,-0.2962169882875315
0.8450342582602993,-0.03387016510881517,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-0.2935757309656238,-1.893416686307413,-1.4210036766671024
-1.1816145836326626,0.41121489301862046,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-0.6694731159154534,-1.427178890674102,1.5132224669317782
0.8450342582602993,0.455723398831364,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,1.0205852053944116,-0.9609410950407911,0.5106952012021606
0.8450342582602993,-0.4789552232362508,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,0.0009265509438888493,0.9040100874924529,-0.1984094501675688
0.8450342582602993,-0.5234637290489943,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.9972576466191148,0.046109395132337895
0.8450342582602993,-0.3454297057980201,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.7301494654545992,0.9040100874924529,-0.1984094501675688
0.8450342582602993,-1.8444761815712232,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.2362790152689367,-0.9609410950407911,0.5106952012021606
0.8450342582602993,-0.7905147639254557,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.009432825806697053,-0.9609410950407911,1.5132224669317782
-1.1816145836326626,-1.1020743046146606,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.43777229185914196,-0.9319659860672889
0.8450342582602993,0.9453169627715432,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,1.0561030685392776,1.1837527648724393,3.958410919930845
-1.1816145836326626,-1.3246168336783783,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.8899798496064951,-1.427178890674102,-1.298744254017149
-1.1816145836326626,-0.8350232697381993,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.43120745065197874,-0.9609410950407911,-1.298744254017149
0.8450342582602993,-0.8350232697381993,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.5692123612617418,-0.6811984176608047,-1.1764848313671956
-1.1816145836326626,-1.369125339491122,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.08490828498953713,0.5310198509858038,0.48624331667216997
0.8450342582602993,1.4349105267117224,3.437925731212548,-0.20644077932791494,1.1390024482425585,0.5973306695847607,0.5310198509858038,2.491297848131405
0.8450342582602993,0.9008084569587996,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-1.427178890674102,-0.9319659860672889
-1.1816145836326626,0.3667063872058769,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.2110739078843446,-0.4947032994074801,-1.298744254017149
-1.1816145836326626,-1.0575657988019171,-0.29087306654739814,-0.20644077932791494,2.496132771292813,-1.330993316988579,-1.427178890674102,-1.298744254017149
-1.1816145836326626,-1.2801083278656349,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.7675670514775548,0.5310198509858038,1.5132224669317782
-1.1816145836326626,1.3458935150862352,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.6242674101124664,-0.1984094501675688
-1.1816145836326626,-0.1228871767343023,-0.29087306654739814,-0.20644077932791494,2.496132771292813,0.0009265509438888493,0.43777229185914196,0.5106952012021606
0.8450342582602993,-0.3454297057980201,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,-0.9373370004663162,0.9040100874924529,0.48624331667216997
0.8450342582602993,-0.6124807406744814,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.009806016730105113,-1.893416686307413,1.5132224669317782
-1.1816145836326626,0.3667063872058769,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.43777229185914196,0.48624331667216997
0.8450342582602993,0.055146846516671955,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.9377101913897243,0.43777229185914196,0.5351470857321513
-1.1816145836326626,-0.03387016510881517,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.0009265509438888493,-0.9609410950407911,0.41288766308219793
0.8450342582602993,-1.0575657988019171,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.498223255962322,-1.427178890674102,-0.2962169882875315
0.8450342582602993,1.7019615615881838,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.21662036081841407,0.9972576466191148,1.5132224669317782
-1.1816145836326626,0.5447404104568512,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.8933128624586425,0.1580296144791555,1.5132224669317782
-1.1816145836326626,0.8117914453333125,3.437925731212548,-0.20644077932791494,0.46043728671743106,-0.520002108514143,3.235199065659008,0.5106952012021606
-1.1816145836326626,-0.256412694172533,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,0.17555604473947903,2.4892185926457095,0.5106952012021606
-1.1816145836326626,-1.2355998220528914,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.4049888652070495,0.1580296144791555,-0.9319659860672889
-1.1816145836326626,-0.38993821161076364,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.687232047487886,-0.9609410950407911,0.046109395132337895
0.8450342582602993,-1.3246168336783783,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.25127717360581736,0.046109395132337895
0.8450342582602993,0.3667063872058769,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,2.7461613898491417,-1.427178890674102,-0.2962169882875315
-1.1816145836326626,0.5447404104568512,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.22439310656366926,-1.427178890674102,-0.1984094501675688
0.8450342582602993,-0.7905147639254557,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.9654553087893352,-0.9609410950407911,-0.2962169882875315
-1.1816145836326626,-0.4344467174235072,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,1.267730336444103,0.9972576466191148,0.046109395132337895
-1.1816145836326626,0.18867236395490264,3.437925731212548,-0.20644077932791494,2.496132771292813,0.0009265509438888493,0.9972576466191148,1.5132224669317782
0.8450342582602993,1.167859491835261,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.5973306695847607,0.9972576466191148,0.046109395132337895
-1.1816145836326626,0.9898254685842868,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.03792432505312407,0.25127717360581736,-1.4210036766671024
0.8450342582602993,1.5239275383372095,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.07196227723362053,-1.893416686307413,0.5106952012021606
-1.1816145836326626,-0.4344467174235072,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,1.0427838698599525,0.43777229185914196,0.48624331667216997
0.8450342582602993,1.65745305577544,-0.29087306654739814,4.844004189751572,-0.8966930363328237,0.6787257726250777,3.235199065659008,0.046109395132337895
0.8450342582602993,0.3221978813931333,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.9924668970713931,0.1580296144791555,0.046109395132337895
0.8450342582602993,0.01063834070392839,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.2791498122453375,-1.427178890674102,-0.1984094501675688
0.8450342582602993,-1.7821642734333822,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.0868080078676268,0.9040100874924529,-0.9319659860672889
0.8450342582602993,-0.8350232697381993,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.23881902528395552,0.25127717360581736,0.046109395132337895
0.8450342582602993,-0.07837867092155873,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,-1.2303593714114591,0.25127717360581736,0.16836881778229124
0.8450342582602993,-0.96854878717643,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.24621858010580266,-0.4947032994074801,-0.9319659860672889
-1.1816145836326626,-1.8195514183160868,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.9040100874924529,0.48624331667216997
0.8450342582602993,0.6782659278950818,-0.29087306654739814,-0.20644077932791494,2.496132771292813,0.0009265509438888493,0.1580296144791555,0.41288766308219793
0.8450342582602993,1.4349105267117224,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,0.0009265509438888493,0.43777229185914196,-0.1984094501675688
0.8450342582602993,-1.1910913162401477,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.9891338842192458,-1.427178890674102,0.48624331667216997
-1.1816145836326626,-1.7251933859930706,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-2.100547018460672,0.9972576466191148,0.41288766308219793
-1.1816145836326626,-0.8350232697381993,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.5310198509858038,0.48624331667216997
0.8450342582602993,-0.07837867092155873,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-0.16926320995859293,-0.6811984176608047,0.046109395132337895
0.8450342582602993,-1.5471593627420963,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.9240178017869916,0.6242674101124664,-1.1764848313671956
0.8450342582602993,-1.778603592968363,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-2.164183189928556,0.43777229185914196,0.046109395132337895
0.8450342582602993,0.3221978813931333,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-0.9609410950407911,1.5132224669317782
0.8450342582602993,1.5239275383372095,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.5569998826233782,-0.6811984176608047,-1.4210036766671024
0.8450342582602993,0.5002319046441076,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.5310198509858038,-0.2962169882875315
0.8450342582602993,0.6337574220823382,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,1.5503933306386595,-1.893416686307413,-1.4210036766671024
0.8450342582602993,-0.4789552232362508,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,1.7812594410802876,-0.4947032994074801,0.41288766308219793
0.8450342582602993,0.055146846516671955,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,3.0332641169368073,-0.4947032994074801,-0.2962169882875315
0.8450342582602993,0.3221978813931333,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.9362302804253552,0.43777229185914196,-1.1764848313671956
0.8450342582602993,0.9898254685842868,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.5466405058727922,0.9040100874924529,0.41288766308219793
0.8450342582602993,-1.5471593627420963,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.4908237011404755,0.9972576466191148,0.046109395132337895
-1.1816145836326626,0.7227744337078253,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-0.9609410950407911,-1.4210036766671024
-1.1816145836326626,0.27768937558038975,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.43777229185914196,0.5351470857321513
0.8450342582602993,1.256876503460748,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-1.6047768453969198,0.1580296144791555,-0.1984094501675688
0.8450342582602993,-1.4581423511166092,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.4331071735300684,0.9972576466191148,-0.9319659860672889
0.8450342582602993,-1.3246168336783783,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-1.427178890674102,0.5106952012021606
0.8450342582602993,0.7227744337078253,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,2.5626524302673355,-0.6811984176608047,0.48624331667216997
-1.1816145836326626,1.1233509860225175,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,0.0009265509438888493,0.9972576466191148,-0.1984094501675688
-1.1816145836326626,-1.6361763743675835,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.3457924266322732,0.43777229185914196,-0.2962169882875315
-1.1816145836326626,-0.4344467174235072,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.1580296144791555,-0.2962169882875315
-1.1816145836326626,0.3667063872058769,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,1.1434178154370722,0.9040100874924529,1.5132224669317782
0.8450342582602993,1.568436044149953,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.9040100874924529,-0.2962169882875315
0.8450342582602993,1.3013850092734918,-0.29087306654739814,4.844004189751572,-0.21812787480769633,0.0009265509438888493,0.5310198509858038,-0.2962169882875315
-1.1816145836326626,1.6129445499626966,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,1.4024022342017186,0.6242674101124664,-0.2962169882875315
0.8450342582602993,-0.4789552232362508,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,-0.3483324366472915,0.9972576466191148,-0.1984094501675688
0.8450342582602993,0.14416385814215907,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.7349623892711157,0.9040100874924529,0.41288766308219793
-1.1816145836326626,0.7672829395205689,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,0.8563150883494073,0.9040100874924529,-0.1984094501675688
0.8450342582602993,-1.7892856343634211,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.766087140513185,0.1580296144791555,-1.298744254017149
0.8450342582602993,0.9008084569587996,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.5510802387659006,-1.893416686307413,0.5106952012021606
-1.1816145836326626,-0.7014977522999686,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.3128145735024259,0.25127717360581736,-1.4210036766671024
-1.1816145836326626,-0.256412694172533,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,1.9988063528425906,0.9040100874924529,0.48624331667216997
0.8450342582602993,1.2123679976480046,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,1.6791455845387977,3.0487039474056843,0.41288766308219793
0.8450342582602993,-1.1465828104274043,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.7760267053500507,0.6242674101124664,0.41288766308219793
-1.1816145836326626,0.5892489162695946,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-1.893416686307413,0.41288766308219793
-1.1816145836326626,-1.2355998220528914,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.3235937621667317,0.9972576466191148,0.046109395132337895
0.8450342582602993,0.7672829395205689,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.1519240902998804,0.9040100874924529,0.16836881778229124
0.8450342582602993,-1.769701891805814,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.8460023325891333,0.9040100874924529,1.5132224669317782
0.8450342582602993,-0.6124807406744814,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.8219039452455021,-0.6811984176608047,-0.1984094501675688
0.8450342582602993,0.9008084569587996,3.437925731212548,-0.20644077932791494,-0.8966930363328237,-0.09082792884701464,0.6242674101124664,3.4693732293310315
0.8450342582602993,1.3458935150862352,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,1.5888710157122639,0.5310198509858038,0.5106952012021606
0.8450342582602993,-0.656989246487225,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,0.2924690109246622,-1.893416686307413,-1.298744254017149
-1.1816145836326626,0.09965535232941551,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,0.0009265509438888493,0.25127717360581736,-0.1984094501675688
0.8450342582602993,0.6337574220823382,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.33094669599826704,-0.4947032994074801,-0.1984094501675688
-1.1816145836326626,0.18867236395490264,3.437925731212548,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.1580296144791555,-0.9319659860672889
0.8450342582602993,-0.4344467174235072,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,2.8704739108561723,0.5310198509858038,-0.2962169882875315
0.8450342582602993,-1.7251933859930706,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.8756005518765213,-1.427178890674102,0.41288766308219793
-1.1816145836326626,-1.8337941401761646,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.416828152922005,0.9972576466191148,-1.298744254017149
0.8450342582602993,-0.8795317755509429,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.5333213071934676,-1.427178890674102,-1.1764848313671956
0.8450342582602993,-1.2801083278656349,-0.29087306654739814,-0.20644077932791494,2.496132771292813,-1.5100625436772774,0.5310198509858038,1.5132224669317782
0.8450342582602993,1.7019615615881838,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.7804664382431591,2.4892185926457095,-0.1984094501675688
0.8450342582602993,1.7019615615881838,3.437925731212548,4.844004189751572,-0.8966930363328237,-0.2861761761437766,-1.893416686307413,-1.298744254017149
0.8450342582602993,0.41121489301862046,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.9998664518932397,-1.427178890674102,0.48624331667216997
0.8450342582602993,-0.8350232697381993,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.5310198509858038,0.16836881778229124
-1.1816145836326626,0.27768937558038975,3.437925731212548,-0.20644077932791494,-0.21812787480769633,-0.11598641524129431,-0.4947032994074801,-1.4210036766671024
0.8450342582602993,0.055146846516671955,3.437925731212548,-0.20644077932791494,0.46043728671743106,2.186755045317506,0.5310198509858038,-0.1984094501675688
0.8450342582602993,0.01063834070392839,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.0009265509438888493,0.5310198509858038,-1.298744254017149
-1.1816145836326626,-1.7251933859930706,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.0113325486847866,0.25127717360581736,-0.9319659860672889
-1.1816145836326626,0.14416385814215907,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,3.096900288404692,0.9972576466191148,-0.1984094501675688
0.8450342582602993,0.5447404104568512,-0.29087306654739814,-0.20644077932791494,2.496132771292813,-0.46376549186810556,0.9040100874924529,0.5106952012021606
-1.1816145836326626,0.5892489162695946,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,2.655886821022608,2.4892185926457095,2.491297848131405
0.8450342582602993,-1.369125339491122,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.4819442353542587,-0.6811984176608047,-0.2962169882875315
0.8450342582602993,-0.5679722348617379,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.21218062792530618,-0.6811984176608047,-1.1764848313671956
-1.1816145836326626,-0.96854878717643,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.1992812411597016,0.43777229185914196,0.41288766308219793
-1.1816145836326626,-1.5026508569293526,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.6447344414348937,-1.427178890674102,-0.1984094501675688
-1.1816145836326626,0.055146846516671955,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.06604263337614302,-0.4947032994074801,0.48624331667216997
0.8450342582602993,-0.4789552232362508,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.1104865832975372,-0.4947032994074801,1.5132224669317782
-1.1816145836326626,-1.5471593627420963,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.1001272065469514,-0.9609410950407911,-1.1764848313671956
-1.1816145836326626,-0.256412694172533,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.23585920335521676,-1.893416686307413,-1.4210036766671024
0.8450342582602993,0.3221978813931333,-0.29087306654739814,4.844004189751572,2.496132771292813,0.36794447010750225,0.5310198509858038,-0.2962169882875315
0.8450342582602993,1.3013850092734918,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.6117565883050464,0.6242674101124664,-1.1764848313671956
